0000166078  0               [5]  00 00 00 00 96             .....
0000180872  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000180872  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000180873  1002     E      [8]  01 44 FC E4 00 00 2E 68    .68....46104
0000180880  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000180882  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000180882  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000180883  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000180883  1002     E      [8]  01 44 FC E6 00 00 2E 68    .68....46104
0000180890  400             [5]  00 00 27 10 50             ..39.80
0000180890  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000180892  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000180893  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000180893  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000180893  1002     E      [8]  01 44 FC E7 00 00 2E 68    .68....46104
0000180900  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000180903  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000180903  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000180903  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000180904  1002     E      [8]  01 43 FC E7 00 00 2E 68    .67....46104
0000180910  400             [5]  00 00 27 10 50             ..39.80
0000180910  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000180911  1AF0FC11 E      [8]  2A 75 63 64 30 75 01 00    421179910048117..
0000180913  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000180913  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000180913  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000180914  1002     E      [8]  01 43 FC E8 00 00 2E 68    .67....46104
0000180920  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000180921  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000180923  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000180923  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000180924  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000180924  1002     E      [8]  01 44 FC E9 00 00 2E 68    .68....46104
0000180930  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000180930  400             [5]  00 00 27 10 50             ..39.80
0000180931  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000180933  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000180934  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000180934  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000180934  1002     E      [8]  01 44 FC E8 00 00 2E 68    .68....46104
0000180940  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000180944  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000180944  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000180944  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000180945  1002     E      [8]  01 44 FC E9 00 00 2E 68    .68....46104
0000180950  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000180950  400             [5]  00 00 27 10 50             ..39.80
0000180954  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000180954  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000180955  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000180955  1002     E      [8]  01 43 FC EA 00 00 2E 68    .67....46104
0000180959  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000180964  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000180965  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000180965  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000180965  1002     E      [8]  01 44 FC EA 00 00 2E 68    .68....46104
0000180969  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000180970  400             [5]  00 00 27 10 50             ..39.80
0000180975  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000180975  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000180975  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000180975  1002     E      [8]  01 44 FC EB 00 00 2E 68    .68....46104
0000180979  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000180985  902      E      [8]  00 00 00 00 00 09 00 00    ........
0000180985  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000180985  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000180986  1002     E      [8]  01 45 FC EB 00 00 2E 68    .69....46104
0000180989  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000180990  400             [5]  00 00 27 10 50             ..39.80
0000180995  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000180995  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000180996  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000180996  1002     E      [8]  01 47 FC EB 00 00 2E 68    .71....46104
0000180999  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181005  902      E      [8]  00 00 00 00 00 11 00 00    ........
0000181006  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181006  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181006  1002     E      [8]  01 45 FC EB 00 00 2E 68    .69....46104
0000181009  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
0000181010  400             [5]  00 00 27 10 50             ..39.80
0000181010  1AF0FF11 E      [6]  19 00 00 00 00 00          ......
0000181011  1AF0FC11 E      [8]  2A 75 63 64 30 75 01 00    421179910048117..
0000181013  1AF0ED11 E      [8]  00 00 00 00 00 00 00 00    ........
0000181016  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000181016  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181016  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181016  1002     E      [8]  01 46 FC EB 00 00 2E 68    .70....46104
0000181019  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
0000181020  1AF0FD11 E      [8]  00 00 00 00 00 00 00 00    ........
0000181021  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000181026  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000181026  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181026  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181027  1002     E      [8]  01 44 FC EC 00 00 2E 68    .68....46104
0000181029  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
0000181030  400             [5]  00 00 27 10 50             ..39.80
0000181030  1AF0FA11 E      [4]  18 F6 18 F6                ....
0000181031  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000181036  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181036  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181037  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181037  1002     E      [8]  01 44 FC EB 00 00 2E 68    .68....46104
0000181039  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
0000181040  1AF0F911 E      [4]  98 3A 98 3A                .58.58
0000181041  1AF0F811 E      [8]  0D 0D 0B 0D 11 0D 0D 0D    ........
0000181046  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181047  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181047  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181047  1002     E      [8]  01 43 FC E9 00 00 2E 68    .67....46104
0000181049  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
0000181050  400             [5]  00 00 27 10 50             ..39.80
0000181050  1AF0F711 E      [8]  0F 0D 12 0D 0E 0D 12 0D    ........
0000181051  1AF0F611 E      [8]  12 0D 13 0D 14 0D 14 0D    ........
0000181057  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181057  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181057  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181058  1002     E      [8]  01 43 FC EB 00 00 2E 68    .67....46104
0000181059  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
0000181060  1AF0F511 E      [6]  16 0D 15 0D 14 0D          ......
0000181067  902      E      [8]  00 00 00 00 00 09 00 00    ........
0000181067  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181068  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181068  1002     E      [8]  01 43 FC EA 00 00 2E 68    .67....46104
0000181068  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
0000181069  400             [5]  00 00 27 10 50             ..39.80
0000181070  1AF0EF11 E      [8]  25 00 00 00 00 00 00 01    37.......
0000181071  1AF0EE11 E      [8]  00 00 00 00 00 00 00 00    ........
0000181077  902      E      [8]  00 00 00 00 00 08 00 00    ........
0000181078  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181078  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181078  1002     E      [8]  01 43 FC EB 00 00 2E 68    .67....46104
0000181078  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
0000181088  902      E      [8]  00 00 00 00 00 10 00 00    ........
0000181088  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181088  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181088  1002     E      [8]  01 44 FC EB 00 00 2E 68    .68....46104
0000181089  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181089  400             [5]  00 00 27 10 50             ..39.80
0000181098  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181098  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181098  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181099  1002     E      [8]  01 43 FC EB 00 00 2E 68    .67....46104
0000181099  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181108  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181108  902      E      [8]  00 00 00 00 00 08 00 00    ........
0000181109  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181109  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181109  1002     E      [8]  01 44 FC E9 00 00 2E 68    .68....46104
0000181109  1AF0FC11 E      [8]  2A 75 63 64 30 75 01 00    421179910048117..
0000181110  400             [5]  00 00 27 10 50             ..39.80
0000181118  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181119  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181119  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181119  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181119  1002     E      [8]  01 46 FC EA 00 00 2E 68    .70....46104
0000181120  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000181128  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181129  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000181129  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181129  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181130  1002     E      [8]  01 43 FC E8 00 00 2E 68    .67....46104
0000181130  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000181138  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181139  902      E      [8]  00 00 00 00 00 09 00 00    ........
0000181139  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181140  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181140  1002     E      [8]  01 44 FC E9 00 00 2E 68    .68....46104
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000181148  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181149  400             [5]  00 00 27 10 50             ..39.80
0000181150  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181150  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181150  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181150  1002     E      [8]  01 44 FC EA 00 00 2E 68    .68....46104
0000181158  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181160  902      E      [8]  00 00 00 00 00 08 00 00    ........
0000181160  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181160  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181161  1002     E      [8]  01 44 FC EA 00 00 2E 68    .68....46104
0000181167  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181169  400             [5]  00 00 27 10 50             ..39.80
0000181170  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181170  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181171  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181171  1002     E      [8]  01 44 FC EB 00 00 2E 68    .68....46104
0000181177  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181180  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181181  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181181  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181181  1002     E      [8]  01 45 FC EB 00 00 2E 68    .69....46104
0000181187  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181189  400             [5]  00 00 27 10 50             ..39.80
0000181191  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181191  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181191  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181192  1002     E      [8]  01 45 FC EB 00 00 2E 68    .69....46104
0000181197  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181201  902      E      [8]  00 00 00 00 00 0A 00 00    ........
0000181201  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181202  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181202  1002     E      [8]  01 45 FC EC 00 00 2E 68    .69....46104
0000181207  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181208  1AF0FC11 E      [8]  2A 75 63 64 30 75 01 00    421179910048117..
0000181209  400             [5]  00 00 27 10 50             ..39.80
0000181211  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181212  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181212  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181212  1002     E      [8]  01 45 FC EC 00 00 2E 68    .69....46104
0000181217  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181218  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000181222  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181222  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181222  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181222  1002     E      [8]  01 44 FC EC 00 00 2E 68    .68....46104
0000181227  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181228  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000181229  400             [5]  00 00 27 10 50             ..39.80
0000181232  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000181232  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181232  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181233  1002     E      [8]  01 44 FC ED 00 00 2E 68    .68....46104
0000181237  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181242  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000181242  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181243  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181243  1002     E      [8]  01 44 FC EE 00 00 2E 68    .68....46104
0000181247  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181249  400             [5]  00 00 27 10 50             ..39.80
0000181252  902      E      [8]  00 00 00 00 00 0C 00 00    ........
0000181253  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181253  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181253  1002     E      [8]  01 44 FC EE 00 00 2E 68    .68....46104
0000181257  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181263  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181263  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181263  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181264  1002     E      [8]  01 44 FC EF 00 00 2E 68    .68....46104
0000181266  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181269  400             [5]  00 00 27 10 50             ..39.80
0000181273  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181273  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181273  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181274  1002     E      [8]  01 44 FC EF 00 00 2E 68    .68....46104
0000181276  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181283  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000181283  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181284  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181284  1002     E      [8]  01 44 FC EF 00 00 2E 68    .68....46104
0000181286  1AF0FE11 E      [6]  DB C3 FB C6 F9 FF          ......
0000181289  400             [5]  00 00 27 10 50             ..39.80
0000181294  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181294  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181294  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181294  1002     E      [8]  01 43 FC ED 00 00 2E 68    .67....46104
0000181296  1AF0FE11 E      [6]  DB C3 FB C6 F9 FF          ......
0000181304  902      E      [8]  00 00 00 00 00 0A 00 00    ........
0000181304  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181304  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181305  1002     E      [8]  01 44 FC ED 00 00 2E 68    .68....46104
0000181306  1AF0FE11 E      [6]  DB C3 FB C6 F9 FF          ......
0000181307  1AF0FC11 E      [8]  2A 75 63 64 30 75 01 00    421179910048117..
0000181309  400             [5]  00 00 27 10 50             ..39.80
0000181314  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181314  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181315  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181315  1002     E      [8]  01 42 FC ED 00 00 2E 68    .66....46104
0000181316  1AF0FE11 E      [6]  DB C3 FB C6 F9 FF          ......
0000181317  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000181318  400             [5]  00 00 27 10 50             ..39.80
0000181324  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181325  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181325  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181325  1002     E      [8]  01 44 FC ED 00 00 2E 68    .68....46104
0000181326  1AF0FE11 E      [6]  DB C3 FB C6 F9 FF          ......
0000181327  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000181329  400             [5]  00 00 27 10 50             ..39.80
0000181335  902      E      [8]  00 00 00 00 00 0C 00 00    ........
0000181335  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181335  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181335  1002     E      [8]  01 43 FC EC 00 00 2E 68    .67....46104
0000181336  1AF0FE11 E      [6]  DB C3 FB C6 F9 FF          ......
0000181345  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181345  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181345  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181346  1002     E      [8]  01 44 FC EC 00 00 2E 68    .68....46104
0000181346  1AF0FE11 E      [6]  DB C3 FB C6 F9 FF          ......
0000181349  400             [5]  00 00 27 10 50             ..39.80
0000181355  902      E      [8]  00 00 00 00 00 0C 00 00    ........
0000181355  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181356  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181356  1002     E      [8]  01 44 FC EC 00 00 2E 68    .68....46104
0000181356  1AF0FE11 E      [6]  CB C3 EC C6 F9 FF          ......
0000181365  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000181366  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181366  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181366  1002     E      [8]  01 43 FC EC 00 00 2E 68    .67....46104
0000181367  1AF0FE11 E      [6]  CB C3 EC C6 F9 FF          ......
0000181369  400             [5]  00 00 27 10 50             ..39.80
0000181375  1AF0FE11 E      [6]  CB C3 EC C6 F9 FF          ......
0000181376  902      E      [8]  00 00 00 00 00 0A 00 00    ........
0000181376  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181376  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181377  1002     E      [8]  01 44 FC EC 00 00 2E 68    .68....46104
0000181385  1AF0FE11 E      [6]  CB C3 EC C6 F9 FF          ......
0000181386  902      E      [8]  00 00 00 00 00 0A 00 00    ........
0000181386  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181387  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181387  1002     E      [8]  01 44 FC ED 00 00 2E 68    .68....46104
0000181389  400             [5]  00 00 27 10 50             ..39.80
0000181395  1AF0FE11 E      [6]  CB C3 EC C6 F9 FF          ......
0000181396  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181397  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181397  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181397  1002     E      [8]  01 43 FC EB 00 00 2E 68    .67....46104
0000181405  1AF0FE11 E      [6]  CB C3 EC C6 F9 FF          ......
0000181407  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000181407  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181407  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181407  1002     E      [8]  01 44 FC EB 00 00 2E 68    .68....46104
0000181409  400             [5]  00 00 27 10 50             ..39.80
0000181415  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181416  1AF0FC11 E      [8]  2A 75 63 64 30 75 01 00    421179910048117..
0000181417  902      E      [8]  00 00 00 00 00 08 00 00    ........
0000181417  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181417  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181418  1002     E      [8]  01 44 FC EC 00 00 2E 68    .68....46104
0000181425  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181426  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000181427  902      E      [8]  00 00 00 00 00 0C 00 00    ........
0000181427  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181428  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181428  1002     E      [8]  01 44 FC EC 00 00 2E 68    .68....46104
0000181429  400             [5]  00 00 27 10 50             ..39.80
0000181435  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181436  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000181437  902      E      [8]  00 00 00 00 00 07 00 00    ........
0000181438  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181438  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181438  1002     E      [8]  01 43 FC EB 00 00 2E 68    .67....46104
0000181445  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181448  902      E      [8]  00 00 00 00 00 0A 00 00    ........
0000181448  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181448  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181448  1002     E      [8]  01 43 FC EB 00 00 2E 68    .67....46104
0000181449  400             [5]  00 00 27 10 50             ..39.80
0000181455  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181458  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181458  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181458  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181459  1002     E      [8]  01 43 FC EC 00 00 2E 68    .67....46104
0000181464  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181468  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181468  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181469  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181469  1002     E      [8]  01 43 FC EC 00 00 2E 68    .67....46104
0000181474  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181478  902      E      [8]  00 00 00 00 00 0C 00 00    ........
0000181479  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181479  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181479  1002     E      [8]  01 44 FC EC 00 00 2E 68    .68....46104
0000181484  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
0000181489  400             [5]  00 00 27 10 50             ..39.80
0000181489  902      E      [8]  00 00 00 00 00 0C 00 00    ........
0000181489  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181489  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181490  1002     E      [8]  01 45 FC ED 00 00 2E 68    .69....46104
0000181494  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
0000181499  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181499  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181500  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181500  1002     E      [8]  01 44 FC ED 00 00 2E 68    .68....46104
0000181504  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
0000181508  400             [5]  00 00 27 10 50             ..39.80
0000181509  902      E      [8]  00 00 00 00 00 0C 00 00    ........
0000181510  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181510  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181510  1002     E      [8]  01 42 FC EE 00 00 2E 68    .66....46104
0000181514  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
0000181515  1AF0FC11 E      [8]  2A 75 63 64 30 75 01 00    421179910048117..
0000181520  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000181520  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181520  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181520  1002     E      [8]  01 43 FC EE 00 00 2E 68    .67....46104
0000181524  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
0000181525  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000181528  400             [5]  00 00 27 10 50             ..39.80
0000181530  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000181530  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181531  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181531  1002     E      [8]  01 43 FC EC 00 00 2E 68    .67....46104
0000181534  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
0000181535  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000181540  902      E      [8]  00 00 00 00 00 0C 00 00    ........
0000181540  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181541  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181541  1002     E      [8]  01 44 FC EC 00 00 2E 68    .68....46104
0000181544  1AF0FE11 E      [6]  CB C3 FB C6 00 00          ......
