0000053031  0               [5]  00 00 00 00 96             .....
0000061649  1002     E      [8]  01 38 FC 2A 00 00 14 63    .56.42...99
0000061650  1AF0FE11 E      [6]  66 C6 96 C9 F9 FF          102.....
0000061653  400             [5]  00 00 27 10 49             ..39.73
0000061659  902      E      [8]  00 00 00 00 00 06 00 00    ........
0000061659  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061659  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061660  1002     E      [8]  01 37 FC 28 00 00 14 63    .55.40...99
0000061660  1AF0FE11 E      [6]  66 C6 96 C9 F9 FF          102.....
0000061669  902      E      [8]  00 00 00 00 00 07 00 00    ........
0000061670  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061670  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061671  1002     E      [8]  01 38 FC 27 00 00 14 63    .56.39...99
0000061671  1AF0FE11 E      [6]  66 C6 96 C9 F9 FF          102.....
0000061671  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000061673  400             [5]  00 00 27 10 49             ..39.73
0000061679  902      E      [8]  00 00 00 00 FF FC 00 00    ........
0000061680  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061680  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061680  1002     E      [8]  01 39 FC 29 00 00 14 63    .57.41...99
0000061680  1AF0FE11 E      [6]  76 C6 A6 C9 F9 FF          118.....
0000061681  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000061690  902      E      [8]  00 00 00 00 00 04 00 00    ........
0000061690  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061690  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061690  1002     E      [8]  01 3A FC 29 00 00 14 63    .58.41...99
0000061691  1AF0FE11 E      [6]  76 C6 A6 C9 F9 FF          118.....
0000061693  400             [5]  00 00 27 10 49             ..39.73
0000061699  1AF0FE11 E      [6]  76 C6 A6 C9 F9 FF          118.....
0000061700  902      E      [8]  00 00 00 00 00 07 00 00    ........
0000061700  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061700  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061701  1002     E      [8]  01 39 FC 27 00 00 14 63    .57.39...99
0000061709  1AF0FE11 E      [6]  76 C6 A6 C9 F9 FF          118.....
0000061710  902      E      [8]  00 00 00 00 00 05 00 00    ........
0000061711  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061711  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061711  1002     E      [8]  01 3A FC 2A 00 00 14 63    .58.42...99
0000061713  400             [5]  00 00 27 10 49             ..39.73
0000061719  1AF0FE11 E      [6]  76 C6 A6 C9 F9 FF          118.....
0000061720  902      E      [8]  00 00 00 00 00 08 00 00    ........
0000061721  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061721  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061721  1002     E      [8]  01 39 FC 28 00 00 14 63    .57.40...99
0000061729  1AF0FE11 E      [6]  76 C6 A6 C9 F9 FF          118.....
0000061731  902      E      [8]  00 00 00 00 00 07 00 00    ........
0000061731  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061731  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061732  1002     E      [8]  01 38 FC 28 00 00 14 63    .56.40...99
0000061733  400             [5]  00 00 27 10 49             ..39.73
0000061739  1AF0FE11 E      [6]  76 C6 A6 C9 F9 FF          118.....
0000061741  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000061741  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061742  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061742  1002     E      [8]  01 38 FC 26 00 00 14 63    .56.38...99
0000061749  1AF0FE11 E      [6]  76 C6 96 C9 F9 FF          118.....
0000061752  902      E      [8]  00 00 00 00 00 09 00 00    ........
0000061752  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061752  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061752  1002     E      [8]  01 39 FC 28 00 00 14 63    .57.40...99
0000061753  400             [5]  00 00 27 10 49             ..39.73
0000061759  1AF0FE11 E      [6]  76 C6 96 C9 00 00          118.....
0000061762  902      E      [8]  00 00 00 00 00 07 00 00    ........
0000061762  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061762  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061763  1002     E      [8]  01 39 FC 29 00 00 14 63    .57.41...99
0000061769  1AF0FE11 E      [6]  76 C6 96 C9 00 00          118.....
0000061770  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000061772  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000061772  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061773  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061773  1002     E      [8]  01 38 FC 38 00 00 14 63    .56.56...99
0000061773  400             [5]  00 00 27 10 49             ..39.73
0000061778  1AF0FE11 E      [6]  76 C6 96 C9 00 00          118.....
0000061780  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000061782  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000061783  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061783  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061783  1002     E      [8]  01 37 FC 4C 00 00 14 63    .55.76...99
0000061788  1AF0FE11 E      [6]  76 C6 96 C9 00 00          118.....
0000061790  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000061793  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000061793  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061793  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061794  1002     E      [8]  01 37 FC 5E 00 00 14 63    .55.94...99
0000061798  1AF0FE11 E      [6]  76 C6 96 C9 00 00          118.....
0000061803  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000061803  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061804  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061804  1002     E      [8]  01 39 FC 71 00 00 14 63    .57.113...99
0000061808  1AF0FE11 E      [6]  76 C6 96 C9 00 00          118.....
0000061813  400             [5]  00 00 27 10 49             ..39.73
0000061813  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000061814  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061814  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061814  1002     E      [8]  01 3A FC 81 00 00 14 63    .58.....99
0000061818  1AF0FE11 E      [6]  76 C6 96 C9 00 00          118.....
0000061823  902      E      [8]  00 00 00 00 00 00 00 00    ........
0000061824  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061824  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061824  1002     E      [8]  01 38 FC 8E 00 00 14 63    .56.....99
0000061828  1AF0FE11 E      [6]  76 C6 96 C9 00 00          118.....
0000061833  400             [5]  00 00 27 10 49             ..39.73
0000061834  902      E      [8]  00 00 00 00 FF FA FF FF    ........
0000061834  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061834  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061835  1002     E      [8]  01 38 FC 92 00 00 14 63    .56.....99
0000061838  1AF0FE11 E      [6]  76 C6 96 C9 00 00          118.....
0000061844  902      E      [8]  00 00 00 00 00 21 00 0B    .....33..
0000061844  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061845  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061845  1002     E      [8]  01 41 FC 8E 00 00 14 63    .65.....99
0000061848  1AF0FE11 E      [6]  76 C6 96 C9 00 00          118.....
0000061853  400             [5]  00 00 27 10 49             ..39.73
0000061854  902      E      [8]  00 00 00 00 00 4F 00 13    .....79..
0000061855  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061855  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061855  1002     E      [8]  01 43 FC 8A 00 01 14 63    .67.....99
0000061857  1AF0FE11 E      [6]  76 C6 96 C9 00 00          118.....
0000061865  902      E      [8]  00 00 00 A9 00 74 00 22    .....116.34
0000061865  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061865  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061866  1002     E      [8]  01 42 FC 8B 00 02 22 CD    .66....34.
0000061867  1AF0FE11 E      [6]  76 C6 96 C9 00 00          118.....
0000061869  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000061873  400             [5]  00 00 27 10 49             ..39.73
0000061875  902      E      [8]  00 00 00 90 00 62 00 33    .....98.51
0000061875  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061875  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061876  1002     E      [8]  01 45 FC 84 00 04 22 CD    .69....34.
0000061877  1AF0FE11 E      [6]  76 C6 96 C9 00 00          118.....
0000061878  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000061885  902      E      [8]  00 00 01 02 00 86 00 51    .......81
0000061885  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061886  F02      E      [8]  00 00 00 01 00 00 00 00    ........
0000061886  1002     E      [8]  01 43 FC 7F 00 0A 2E 68    .67....46104
0000061887  1AF0FE11 E      [6]  66 C6 86 C9 BE FF          102.....
0000061888  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000061893  400             [5]  00 00 27 10 49             ..39.73
0000061895  902      E      [8]  00 00 01 16 00 94 00 6E    .......110
0000061896  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061896  F02      E      [8]  00 00 00 03 00 00 00 00    ........
0000061896  1002     E      [8]  01 3E FC 7A 00 0C 34 DF    .62.122..52.
0000061897  1AF0FE11 E      [6]  66 C6 86 C9 BE FF          102.....
0000061906  902      E      [8]  00 00 01 ED 00 F8 00 83    ........
0000061906  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061906  F02      E      [8]  00 00 00 05 00 00 00 00    ........
0000061907  1002     E      [8]  01 3D FC 78 00 18 01 87    .61.120....
0000061907  1AF0FE11 E      [6]  66 C6 86 C9 BE FF          102.....
0000061913  400             [5]  00 00 27 10 49             ..39.73
0000061916  902      E      [8]  00 00 02 77 01 05 00 87    ...119....
0000061916  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061917  F02      E      [8]  00 00 00 08 00 00 00 00    ........
0000061917  1002     E      [8]  01 3B FC 6F 00 1E 12 FB    .59.111....
0000061917  1AF0FE11 E      [6]  66 C6 86 C9 BE FF          102.....
0000061926  902      E      [8]  00 00 02 EA 01 03 00 87    ........
0000061927  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061927  F02      E      [8]  00 00 00 0C 00 00 00 00    ........
0000061927  1002     E      [8]  01 3F FC 6A 00 1E 24 4C    .63.106..3676
0000061927  1AF0FE11 E      [6]  66 C6 86 C9 BE FF          102.....
0000061933  400             [5]  00 00 27 10 49             ..39.73
0000061937  902      E      [8]  00 00 03 59 01 17 00 9B    ...89....
0000061937  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061937  F02      E      [8]  00 00 00 10 00 00 00 00    ........
0000061937  1002     E      [8]  01 41 FC 69 00 23 36 D4    .65.105.3554.
0000061938  1AF0FE11 E      [6]  66 C6 86 C9 BE FF          102.....
0000061946  1AF0FE11 E      [6]  C7 C5 E7 C8 BE FF          ......
0000061947  902      E      [8]  00 00 04 0D 01 0C 00 D4    ........
0000061947  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061947  F02      E      [8]  00 00 00 15 00 00 00 00    ........
0000061948  1002     E      [8]  01 44 FC 67 00 2F 0A 4F    .68.103.47.79
0000061953  400             [5]  00 00 27 10 49             ..39.73
0000061956  1AF0FE11 E      [6]  C7 C5 E7 C8 38 FE          ....56.
0000061957  902      E      [8]  00 00 05 1D 01 31 01 15    .....49..
0000061957  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061958  F02      E      [8]  00 00 00 1C 00 00 00 00    ........
0000061958  1002     E      [8]  01 3F FC 61 00 47 2D C7    .63.97.7145.
0000061966  1AF0FE11 E      [6]  C7 C5 E7 C8 38 FE          ....56.
0000061967  902      E      [8]  00 00 06 7D 01 79 01 4F    ...125.121.79
0000061968  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000061968  F02      E      [8]  00 00 00 26 00 00 00 00    ...38....
0000061968  1002     E      [8]  01 3F FC 5F 00 68 15 58    .63.95.104.88
0000061968  1AF0FF11 E      [6]  5B 00 D2 11 00 00          91.....
0000061970  1AF0ED11 E      [8]  00 00 00 00 00 00 00 00    ........
0000061972  400             [5]  00 00 27 10 49             ..39.73
0000061976  1AF0FE11 E      [6]  C7 C5 E7 C8 38 FE          ....56.
0000061977  1AF0FD11 E      [8]  00 00 00 00 00 00 00 00    ........
0000061978  902      E      [8]  00 00 08 07 01 92 01 7E    .......126
0000061978  E02      E      [8]  00 00 00 01 00 00 00 00    ........
0000061978  F02      E      [8]  00 00 00 35 00 00 00 00    ...53....
0000061979  1002     E      [8]  01 3E FC 5C 00 87 04 50    .62.92...80
0000061979  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000061986  1AF0FE11 E      [6]  C7 C5 E7 C8 38 FE          ....56.
0000061987  1AF0FA11 E      [4]  18 F6 18 F6                ....
0000061988  902      E      [8]  00 00 09 94 01 A1 01 AC    ........
0000061988  E02      E      [8]  00 00 00 01 00 00 00 00    ........
0000061988  F02      E      [8]  00 00 00 49 00 00 00 00    ...73....
0000061989  1002     E      [8]  01 3E FC 5A 00 93 3E 46    .62.90..6270
0000061989  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000061992  400             [5]  00 00 27 10 49             ..39.73
0000061996  1AF0FE11 E      [6]  C7 C5 E7 C8 38 FE          ....56.
0000061997  1AF0F911 E      [4]  98 3A 98 3A                .58.58
0000061998  902      E      [8]  00 00 0B 49 01 C8 01 E8    ...73....
0000061998  E02      E      [8]  00 00 00 01 00 00 00 00    ........
0000061999  F02      E      [8]  00 00 00 60 00 00 00 00    ...96....
0000061999  1002     E      [8]  01 3C FC 57 00 B2 3A D5    .60.87..58.
0000061999  1AF0F811 E      [8]  31 0D 30 0D 37 0D 30 0D    49.48.55.48.
0000062006  1AF0FE11 E      [6]  C7 C5 E7 C8 38 FE          ....56.
0000062007  1AF0F711 E      [8]  35 0D 37 0D 35 0D 3B 0D    53.55.53.59.
0000062008  1AF0F611 E      [8]  39 0D 3A 0D 3A 0D 3B 0D    57.58.58.59.
0000062008  902      E      [8]  00 00 0D 62 01 DB 02 46    ...98...70
0000062009  E02      E      [8]  00 00 00 02 00 00 00 00    ........
0000062009  F02      E      [8]  00 00 00 7B 00 00 00 00    ...123....
0000062009  1002     E      [8]  01 3D FC 54 00 EF 44 AA    .61.84..68.
0000062012  400             [5]  00 00 27 10 49             ..39.73
0000062016  1AF0FE11 E      [6]  C7 C5 E7 C8 38 FE          ....56.
0000062017  1AF0F511 E      [6]  3E 0D 3C 0D 39 0D          62.60.57.
0000062019  902      E      [8]  00 00 0F E0 02 39 02 A9    .....57..
0000062019  E02      E      [8]  00 00 00 03 00 00 00 00    ........
0000062019  F02      E      [8]  00 00 00 9C 00 00 00 00    ........
0000062020  1002     E      [8]  01 3F FC 52 01 3A 16 F1    .63.82.58..
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000062025  1AF0FE11 E      [6]  A2 C0 83 C3 38 FE          ....56.
0000062027  1AF0EF11 E      [8]  25 00 00 00 00 00 00 01    37.......
0000062028  1AF0EE11 E      [8]  00 00 00 00 00 00 00 00    ........
0000062029  902      E      [8]  00 00 12 B4 02 3A 03 1E    .....58..
0000062029  E02      E      [8]  00 00 00 03 00 00 00 00    ........
0000062030  F02      E      [8]  00 00 00 C5 00 00 00 00    ........
0000062030  1002     E      [8]  01 3C FC 50 01 54 3E FC    .60.80.8462.
0000062035  1AF0FE11 E      [6]  A2 C0 83 C3 14 F0          ......
0000062039  902      E      [8]  00 00 15 AF 02 7D 03 5C    .....125.92
0000062040  E02      E      [8]  00 00 00 05 00 00 00 00    ........
0000062040  F02      E      [8]  00 00 00 FC 00 00 00 00    ........
0000062040  1002     E      [8]  01 3E FC 4F 01 EE 2C AF    .62.79..44.
0000062045  1AF0FE11 E      [6]  A2 C0 83 C3 14 F0          ......
0000062050  902      E      [8]  00 00 18 DB 02 5F 03 B6    .....95..
0000062050  E02      E      [8]  00 00 00 06 00 00 00 00    ........
0000062050  F02      E      [8]  00 00 01 3C 00 00 00 00    ...60....
0000062050  1002     E      [8]  01 37 FC 4F 01 C9 27 A2    .55.79..39.
0000062052  400             [5]  00 00 27 10 49             ..39.73
0000062055  1AF0FE11 E      [6]  A2 C0 83 C3 14 F0          ......
0000062060  902      E      [8]  00 00 1C 3F 01 C1 03 B5    ...63....
0000062060  E02      E      [8]  00 00 00 07 00 00 00 00    ........
0000062060  F02      E      [8]  00 00 01 82 00 00 00 00    ........
0000062061  1002     E      [8]  01 36 FC 52 01 4B 30 37    .54.82.754855
0000062065  1AF0FE11 E      [6]  A2 C0 83 C3 14 F0          ......
0000062066  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000062070  902      E      [8]  00 00 1F B1 01 90 03 B6    ........
0000062070  E02      E      [8]  00 00 00 08 00 00 00 00    ........
0000062071  F02      E      [8]  00 00 01 B9 00 00 00 00    ........
0000062071  1002     E      [8]  01 35 FC 51 00 FB 45 7E    .53.81..69126
0000062072  400             [5]  00 00 27 10 49             ..39.73
0000062075  1AF0FE11 E      [6]  A2 C0 83 C3 14 F0          ......
0000062076  1AF0FB11 E      [8]  10 01 19 F6 00 00 98 3A    .......58
0000062080  902      E      [8]  00 00 22 F3 01 7A 03 B5    ..34..122..
0000062081  E02      E      [8]  00 00 00 09 00 00 00 00    ........
0000062081  F02      E      [8]  00 00 01 E0 00 00 00 00    ........
0000062081  1002     E      [8]  01 37 FC 54 00 CA 19 DD    .55.84....
0000062085  1AF0FE11 E      [6]  A2 C0 83 C3 14 F0          ......
0000062086  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000062091  902      E      [8]  00 00 25 F4 01 1E 03 B5    ..37.....
0000062091  E02      E      [8]  00 00 00 0A 00 00 00 00    ........
0000062091  F02      E      [8]  00 00 01 FA 00 00 00 00    ........
0000062092  1002     E      [8]  01 35 FC 51 00 44 39 BA    .53.81.6857.
0000062092  400             [5]  00 00 27 10 49             ..39.73
0000062095  1AF0FE11 E      [6]  A2 C0 83 C3 14 F0          ......
0000062101  902      E      [8]  00 00 28 96 01 13 03 B5    ..40.....
0000062101  E02      E      [8]  00 00 00 0A 00 00 00 00    ........
0000062102  F02      E      [8]  00 00 02 0B 00 00 00 00    ........
0000062102  1002     E      [8]  01 38 FC 57 00 41 15 35    .56.87.65.53
0000062104  1AF0FE11 E      [6]  7A C4 CA C7 D1 FD          122.....
0000062111  902      E      [8]  00 00 2A C9 00 C4 03 B5    ..42.....
0000062112  E02      E      [8]  00 00 00 0A 00 00 00 00    ........
0000062112  F02      E      [8]  00 00 02 11 00 00 00 00    ........
0000062112  1002     E      [8]  01 37 FC 59 00 2B 34 C8    .55.89.4352.
0000062112  400             [5]  00 00 27 10 49             ..39.73
0000062114  1AF0FE11 E      [6]  7A C4 CA C7 D1 FD          122.....
0000062121  902      E      [8]  00 00 2C 85 00 9E 03 B5    ..44.....
0000062122  E02      E      [8]  00 00 00 0A 00 00 00 00    ........
0000062122  F02      E      [8]  00 00 02 13 00 00 00 00    ........
0000062122  1002     E      [8]  01 35 FC 5D 00 0D 0A 7B    .53.93...123
0000062124  1AF0FE11 E      [6]  7A C4 CA C7 D1 FD          122.....
0000062132  902      E      [8]  00 00 2D DC 00 68 03 B5    ..45..104..
0000062132  E02      E      [8]  00 00 00 0A 00 00 00 00    ........
0000062132  F02      E      [8]  00 00 02 13 00 00 00 00    ........
0000062133  1002     E      [8]  01 34 FC 62 FF E3 24 1F    .52.98..36.
0000062134  1AF0FE11 E      [6]  7A C4 CA C7 D1 FD          122.....
0000062142  902      E      [8]  00 00 2E DB 00 4B 03 B5    ..46..75..
0000062142  E02      E      [8]  00 00 00 0A 00 00 00 00    ........
0000062143  F02      E      [8]  00 00 02 13 00 00 00 02    ........
0000062143  1002     E      [8]  01 36 FC 5F 00 16 3B 4C    .54.95..5976
0000062144  1AF0FE11 E      [6]  7A C4 CA C7 D1 FD          122.....
0000062152  400             [5]  00 00 27 10 49             ..39.73
0000062152  902      E      [8]  00 00 2F 98 00 2D 03 B5    ..47..45..
0000062153  E02      E      [8]  00 00 00 0A 00 00 00 00    ........
0000062153  F02      E      [8]  00 00 02 13 00 00 00 02    ........
0000062153  1002     E      [8]  01 3A FC 63 00 32 08 B1    .58.99.50..
0000062154  1AF0FE11 E      [6]  7A C4 CA C7 D1 FD          122.....
0000062163  902      E      [8]  00 00 30 22 00 1C 03 B6    ..4834....
0000062163  E02      E      [8]  00 00 00 0A 00 00 00 00    ........
0000062163  F02      E      [8]  00 00 02 13 00 00 00 02    ........
0000062163  1002     E      [8]  01 35 FC 64 FF C9 1A 6A    .53.100...106
0000062164  1AF0FE11 E      [6]  88 C5 B8 C8 6B FE          ....107.
0000062172  400             [5]  00 00 27 10 49             ..39.73
0000062173  902      E      [8]  00 00 30 8A 00 15 03 B5    ..48.....
0000062173  E02      E      [8]  00 00 00 0A 00 00 00 00    ........
0000062173  F02      E      [8]  00 00 02 16 00 00 00 02    ........
0000062174  1002     E      [8]  01 37 FC 68 00 3C 2B 74    .55.104.6043116
0000062174  1AF0FE11 E      [6]  88 C5 B8 C8 6B FE          ....107.
0000062175  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000062183  902      E      [8]  00 00 30 DA 00 3C 03 B5    ..48..60..
0000062183  E02      E      [8]  00 00 00 0A 00 00 00 00    ........
0000062184  F02      E      [8]  00 00 02 19 00 00 00 02    ........
0000062184  1002     E      [8]  01 35 FC 69 00 35 3B 9F    .53.105.5359.
0000062184  1AF0FE11 E      [6]  88 C5 B8 C8 6B FE          ....107.
0000062185  1AF0FB11 E      [8]  10 01 19 F6 00 00 98 3A    .......58
0000062192  400             [5]  00 00 27 10 49             ..39.73
0000062193  1AF0FE11 E      [6]  88 C5 B8 C8 6B FE          ....107.
0000062194  902      E      [8]  00 00 31 1D 00 23 03 B5    ..49..35..
0000062194  E02      E      [8]  00 00 00 0B 00 00 00 00    ........
0000062194  F02      E      [8]  00 00 02 1E 00 00 00 02    ........
0000062194  1002     E      [8]  01 36 FC 66 FF E0 04 BD    .54.102....
0000062195  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000062203  1AF0FE11 E      [6]  88 C5 B8 C8 6B FE          ....107.
0000062204  902      E      [8]  00 00 31 52 00 4C 03 B5    ..4982.76..
0000062204  E02      E      [8]  00 00 00 0B 00 00 00 00    ........
0000062204  F02      E      [8]  00 00 02 23 00 00 00 02    ...35....
0000062205  1002     E      [8]  01 34 FC 69 00 6B 16 1D    .52.105.107..
0000062212  400             [5]  00 00 27 10 49             ..39.73
0000062213  1AF0FE11 E      [6]  88 C5 B8 C8 6B FE          ....107.
0000062214  902      E      [8]  00 00 31 82 00 2B 03 B5    ..49..43..
0000062214  E02      E      [8]  00 00 00 0B 00 00 00 00    ........
0000062215  F02      E      [8]  00 00 02 28 00 00 00 02    ...40....
0000062215  1002     E      [8]  01 36 FC 68 FF FC 25 77    .54.104..37119
0000062223  1AF0FE11 E      [6]  88 C5 B8 C8 6B FE          ....107.
0000062224  902      E      [8]  00 00 31 AE 00 22 03 B5    ..49..34..
0000062225  E02      E      [8]  00 00 00 0B 00 00 00 00    ........
0000062225  F02      E      [8]  00 00 02 2E 00 00 00 02    ...46....
0000062225  1002     E      [8]  01 35 FC 6A 00 3B 35 30    .53.106.595348
0000062232  400             [5]  00 00 27 10 49             ..39.73
0000062233  1AF0FE11 E      [6]  19 C5 39 C8 71 FD          ..57.113.
0000062235  902      E      [8]  00 00 31 D5 00 46 03 B5    ..49..70..
0000062235  E02      E      [8]  00 00 00 0B 00 00 00 00    ........
0000062235  F02      E      [8]  00 00 02 34 00 00 00 02    ...52....
0000062235  1002     E      [8]  01 38 FC 6E 00 47 46 4E    .56.110.717078
0000062243  1AF0FE11 E      [6]  19 C5 39 C8 71 FD          ..57.113.
0000062245  902      E      [8]  00 00 31 F9 00 27 03 B5    ..49..39..
0000062245  E02      E      [8]  00 00 00 0B 00 00 00 00    ........
0000062246  F02      E      [8]  00 00 02 3A 00 00 00 02    ...58....
0000062246  1002     E      [8]  01 36 FC 6E FF EA 10 AB    .54.110....
0000062252  400             [5]  00 00 27 10 49             ..39.73
0000062253  1AF0FE11 E      [6]  19 C5 39 C8 71 FD          ..57.113.
0000062255  902      E      [8]  00 00 32 16 00 25 03 B5    ..50..37..
0000062255  E02      E      [8]  00 00 00 0B 00 00 00 00    ........
0000062256  F02      E      [8]  00 00 02 40 00 00 00 02    ...64....
0000062256  1002     E      [8]  01 36 FC 6A 00 3C 1F B1    .54.106.60..
0000062261  400             [5]  00 00 27 10 49             ..39.73
0000062262  1AF0FE11 E      [6]  19 C5 39 C8 71 FD          ..57.113.
0000062265  902      E      [8]  00 00 32 2F 00 3F 03 B5    ..5047.63..
0000062266  E02      E      [8]  00 00 00 0B 00 00 00 00    ........
0000062266  F02      E      [8]  00 00 02 4A 00 00 00 02    ...74....
0000062266  1002     E      [8]  01 35 FC 66 00 28 30 27    .53.102.404839
0000062272  400             [5]  00 00 27 10 49             ..39.73
0000062272  1AF0FE11 E      [6]  19 C5 39 C8 71 FD          ..57.113.
0000062274  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000062276  902      E      [8]  00 00 32 45 00 24 03 B5    ..5069.36..
0000062276  E02      E      [8]  00 00 00 0B 00 00 00 00    ........
0000062276  F02      E      [8]  00 00 02 50 00 00 00 02    ...80....
0000062277  1002     E      [8]  01 39 FC 69 00 09 41 1F    .57.105..65.
0000062282  1AF0FE11 E      [6]  19 C5 39 C8 71 FD          ..57.113.
0000062283  1AF0FB11 E      [8]  10 01 19 F6 00 00 98 3A    .......58
0000062286  902      E      [8]  00 00 32 56 00 40 03 B6    ..5086.64..
0000062286  E02      E      [8]  00 00 00 0C 00 00 00 00    ........
0000062287  F02      E      [8]  00 00 02 55 00 00 00 02    ...85....
0000062287  1002     E      [8]  01 34 FC 6B 00 55 0A C6    .52.107.85..
0000062292  400             [5]  00 00 27 10 49             ..39.73
0000062292  1AF0FE11 E      [6]  19 C5 39 C8 71 FD          ..57.113.
0000062293  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000062296  902      E      [8]  00 00 32 66 00 33 03 B6    ..50102.51..
0000062297  E02      E      [8]  00 00 00 0C 00 00 00 00    ........
0000062297  F02      E      [8]  00 00 02 5B 00 00 00 02    ...91....
0000062297  1002     E      [8]  01 36 FC 6E FF D6 1A C5    .54.110....
0000062302  1AF0FE11 E      [6]  29 C5 68 C8 8F FD          41.104...
0000062307  902      E      [8]  00 00 32 74 00 2E 03 B5    ..50116.46..
0000062307  E02      E      [8]  00 00 00 0C 00 00 00 00    ........
0000062307  F02      E      [8]  00 00 02 61 00 00 00 02    ...97....
0000062307  1002     E      [8]  01 36 FC 6F 00 5B 2B 44    .54.111.914368
0000062312  400             [5]  00 00 27 10 49             ..39.73
0000062312  1AF0FE11 E      [6]  29 C5 68 C8 8F FD          41.104...
0000062317  902      E      [8]  00 00 32 80 00 3F 03 B5    ..50..63..
